id,title_deal,title_desc,title_city,deal_id,partner_id,gpslat,gpslong
95829,"Štvorhviezdičkový hotel v Budapešti s voľným vstupom do wellness","3 dni alebo 4 dni v Expo Congress Hotel Budapest **** - pre 2 osoby s raňajkami, wellness, parkovaním. Hotelový poukaz, ktorý si vymeníte za kupón, je platný až 12 mesiacov od jeho vydania.","Maďarsko - Budapešť",95829,6133,47.493087,19.122279
82379,"Flexibilná extrémne pevná záhradná hadica Xgarden v dĺžke až 23, 30 alebo 46 m s príslušenstvom","Prírodná vnútorne latexová hadica Xgarden s dvojitou stenou a spojmi z tvrdeného plastu odolná voči akýmkoľvek poškodeniam. Dvakrát silnejší priemer a pružnosť, ako pri bežných hadiciach, s kvalitnými rýchlospojkami pre jednoduché používanie.",Slovensko,82379,8071,50.112392,14.391836
88537,"5-dielne luxusné saténové obliečky Giovanelli","Receptom na nádherné sny sú nádherné saténové obliečky. Jemné, mäkké, príjemné... už sa len do nich hodiť, zavrieť oči a snívať. Uvidíte, že ráno sa vám z nich nebude chcieť vyliezť. Nič to, veď večer sa k nim môžete opäť raz vrátiť.",Slovensko,88537,8071,50.112392,14.391836
88811,"5-dielne luxusné saténové obliečky Giovanelli","Receptom na nádherné sny sú nádherné saténové obliečky. Jemné, mäkké, príjemné... už sa len do nich hodiť, zavrieť oči a snívať. Uvidíte, že ráno sa vám z nich nebude chcieť vyliezť. Nič to, veď večer sa k nim môžete opäť raz vrátiť.",Slovensko,88811,8071,50.112392,14.391836
90465,"Flexibilná extrémne pevná záhradná hadica Xgarden v dĺžke až 23 alebo 46 m s príslušenstvom","Prírodná vnútorne latexová hadica Xgarden s dvojitou stenou a spojmi z tvrdeného plastu odolná voči akýmkoľvek poškodeniam. Dvakrát silnejší priemer a pružnosť, ako pri bežných hadiciach, s kvalitnými rýchlospojkami pre jednoduché používanie.",Slovensko,90465,8071,50.112392,14.391836
98535,"Posteľné prádlo z mikrovlákna od Giovanelli design","Vďaka svojim vlastnostiam je posteľné prádlo z mikrovlákna komfortné vo všetkých ročných obdobiach. Je vzdušné a má vysokú priedušnosť. Prádlo z dielne Giovanelli design je tá správna voľba v lete, kedy bude chladiť a v zime, kedy zahreje.",Slovensko,98535,8071,50.112392,14.391836
98711,"Multifunkčný krájač na zeleninu","Pomocník do každej kuchyne, ktorý pretvorí fádnu zeleninu na majstrovské diela. Tento skvelý multifunkčný krájač je praktický, ušetrí kopec času a vďaka tejto zľave aj peniaze.",Slovensko,98711,8071,50.112392,14.391836
99553,"Špeciálne rukavice na dotykový displej","Rukavice na dotykový displej uľahčia prácu s telefónom počas chladných dní. Výborné ovládanie displeja a zároveň ruky v teple. Teraz už od 4,90 eur vrátane poštovného.",Slovensko,99553,8071,50.112392,14.391836
99567,"Špeciálne vyhrievané zimné bundy XENGE","Bundy vyvinuté pre extrémne outdoorové aktivity so systémom vnútorného vyhrievania založenom na princípe karbónových vlákien. Bundy sú napriek systému vyhrievania veľmi ľahké a oceníte ich pri dlhodobejšom pobyte v mrazivom počasí.",Slovensko,99567,8071,50.112392,14.391836
100447,"Outdoorové batohy Snow Wind alebo Manweilesi","Outdoorové batohy Snow Wind alebo Manweilesi sú expedičné a turistické nepremokavé batohy s viac ako 50 litrovým objemom. Sú vhodné pre dlhé a náročné túry, kratšie prechádzky alebo na cestovanie. Teraz za vynikajúcu cenu už od 22,90 €.",Slovensko,100447,8071,50.112392,14.391836
100633,"Posteľné prádlo z mikrovlákna od Giovanelli design","Vďaka svojim vlastnostiam je posteľné prádlo z mikrovlákna komfortné vo všetkých ročných obdobiach. Je vzdušné a má vysokú priedušnosť. Prádlo z dielne Giovanelli design je tá správna voľba v lete, kedy bude chladiť a v zime, kedy zahreje.",Slovensko,100633,8071,50.112392,14.391836
101931,"Sveteľná LED reťaz so solárnym panelom","Svetelná reťaz so 100 LEDkami rozžiari vašu záhradu nie len na Vianoce, ale aj počas celého roka. Reťaz je napájaná solárnym panelom a nie ju potrebné je zapájať do elektrickej siete. Na výber z troch variánt - bielej, oranžovej a farebného mixu.",Slovensko,101931,8071,50.112392,14.391836
101941,"Ochranná podložka pod kreslo","Už žiadne škrabance na vašej podlahe spôsobené kolieskami kancelárskej stoličky. Ochranná podložka ochráni akýkoľvek druh podlahy. Je vhodná aj na použitie pod ťažký nábytok alebo iné zariadenie v domácnosti alebo kancelárii.",Slovensko,101941,8071,50.112392,14.391836
101945,"Sonický čistič Slim4beauty Gold Line","Sonický čistič Slim4beauty Gold Line pre dokonalú pleť. Nová technológia sonického čistenia navráti vašej pleti zdravú farbu a sviežosť. Už po niekoľkých dňoch zabráni výskytu pórov. Slim4Beauty podporuje aj popredná česká modelka Romana Pavelková.",Slovensko,101945,8071,50.112392,14.391836
103521,"Sveteľná LED reťaz so solárnym panelom","Svetelná reťaz so 100 LEDkami rozžiari vašu záhradu nie len na Vianoce, ale aj počas celého roka. Reťaz je napájaná solárnym panelom a nie ju potrebné je zapájať do elektrickej siete. Na výber z troch variánt - bielej, oranžovej a farebného mixu.",Slovensko,103521,8071,50.112392,14.391836
105565,"Parný mop 10v1 s antibakteriálnym účinkom a výkonom 1500W","Najnovší model mopu s výkonom 1500W a teleskopickou rukoväťou pre jednoduchšiu manipuláciu. Para má antibakteriálne a dezinfekčné účinky. Vhodný na čistenie mnohých druhov povrchov.",Slovensko,105565,8071,50.112392,14.391836
105765,"Ochranná podložka pod kreslo","Už žiadne škrabance na vašej podlahe spôsobené kolieskami kancelárskej stoličky. Ochranná podložka ochráni akýkoľvek druh podlahy. Je vhodná aj na použitie pod ťažký nábytok alebo iné zariadenie v domácnosti alebo kancelárii.",Slovensko,105765,8071,50.112392,14.391836
106917,"Parný mop 10v1 s antibakteriálnym účinkom a výkonom 1500W","Najnovší model mopu s výkonom 1500W a teleskopickou rukoväťou pre jednoduchšiu manipuláciu. Para má antibakteriálne a dezinfekčné účinky. Vhodný na čistenie mnohých druhov povrchov.",Slovensko,106917,8071,50.112392,14.391836
107443,"Profesionálna kulma Slim4Beauty YK10 s LCD displayom v troch štýlových farbách","Automatická kulma od populárnej kozmetickej značky Slim4beauty vám pomôže v priebehu niekoľkých minút vytvoriť variácie účesov ako v profesionálnom kaderníckom salóne. Odporúča aj popredná česká modelka Romana Pavelková.",Slovensko,107443,8071,50.112392,14.391836
111305,"Posteľné prádlo z mikrovlákna od Giovanelli design","Vďaka svojim vlastnostiam je posteľné prádlo z mikrovlákna komfortné vo všetkých ročných obdobiach. Je vzdušné a má vysokú priedušnosť. Prádlo z dielne Giovanelli design je tá správna voľba v lete, kedy bude chladiť a v zime, kedy zahreje.",Slovensko,111305,8071,50.112392,14.391836
93257,"Najširšia ponuka kurzov jogy v Hot Yoga Centre","Cvičením jogy odstránite stres, zlepšíte koncentráciu, zbavíte sa bolesti chrbta, schudnete, posilníte svaly a zredukujete bolesti chrbta a kĺbov. Dostaňte sa opäť do formy vďaka kurzom jogy v Hot Yoga Centre podľa vášho výberu už od 18,90 €.","Bratislava - Ružinov",93257,8077,48.154701,17.14237
80649,"Pobyt v Banskej Štiavnici s výhľadom na jazero","Pastva pre milovníkov historickej architektúry i nádhernej prírody. Dovolenka na známych štiavnických tajchoch v Penzióne Cosmopolitan, polpenzia, bowling a prenájom vodného bicykla.","Banská Štiavnica - Štiavnicke Bane",80649,7529,48.439442,18.865273
81513,"Donovaly vo Ville Glória*** s wellness","Troj a štvordňové pobyty v pokojnej časti centra Donovál, ktoré sa rozprestierajú na pomedzí Národných parkov Nízke Tatry a Veľká Fatra. Jarná turistika, fľaša vínka a relax vo wellness centre už od 43 €.","Nízke Tatry - Donovaly",81513,8085,48.874852,19.218091
87387,"Pobyt v centre športu, turistiky a krásnej prírody","Troj a štvordňové pobyty v pokojnej časti centra Donovál, ktoré sa rozprestierajú na pomedzí Národných parkov Nízke Tatry a Veľká Fatra. Jarná turistika, fľaša vínka a relax vo wellness centre už od 43 €.","Nízke Tatry - Donovaly",87387,8085,48.874852,19.218091
104059,"Donovaly vo Ville Glória*** s wellness","Troj a štvordňové pobyty v pokojnej časti centra Donovál, ktoré sa rozprestierajú na pomedzí Národných parkov Nízke Tatry a Veľká Fatra. Jarná turistika, fľaša vínka a relax vo wellness centre už od 43 €.","Nízke Tatry - Donovaly",104059,8085,48.874852,19.218091
107145,"Donovaly vo Ville Glória*** s wellness","Troj a štvordňové pobyty v pokojnej časti centra Donovál, ktoré sa rozprestierajú na pomedzí Národných parkov Nízke Tatry a Veľká Fatra. Jarná turistika, fľaša vínka a relax vo wellness centre už od 43 €.","Nízke Tatry - Donovaly",107145,8085,48.874852,19.218091
75799,"Praha na dlani v 4* hoteli Aida","Hotel Aida**** nájdete v atraktívnej časti Prahy blízko metra a zastávky električky. Na dosah sú ZOO, botanická záhrada, či Trójsky zámoček. Okrem nádherných izieb tento 4* hotel ponúka pobyt pre dvoch už od 66 € na 2 noci a výhľad na nezaplatenie.","Česko - Praha",75799,6873,50.120756,14.454957
92159,"LPG Lipomassage - najmodernejšie riešenie celulitídy, spevnenie a tvarovanie postavy","LPG ošetrenie lipomassage je najmodernejšie nechirurgické riešenie všetkých stupňov celulitídy. „Pomarančová koža“ mizne, zoštíhľuje sa a spevňuje postava. Vhodné na obnovenie pružnosti pokožky po pôrodoch, úrazoch a operáciách. Len za 12,90 €.","Bratislava - Petržalka",92159,8097,48.127193,17.120248
93177,"Hotel Čech*** s degustáciou vín so someliérom","3 krásne dni v Hoteli Čech*** v samom srdci slnečných viníc južnej Moravy. Nezabudnuteľné chvíle vo dvojici len 6 km od presláveného Lednicko-valtického areálu vrátane raňajok a degustácie vín s profesionálnym someliérom s 34 % zľavou.","Česko - Južná Morava - Břeclav",93177,8103,48.755108,16.847876
84429,"Klasická alebo aromaterapeutická masáž","Doprajte relax svojmu telu vďaka klasickej masáži alebo oddych svojej mysli vďaka voňavej aromaterapeutickej masáži. Masáž nielenže pošteklí vaše čuchové zmysly ale dokáže aj napomôcť pri rôznych zdravotných problémoch.",Zvolen,84429,8131,48.576837,19.122476
95465,"Anticelulitídny zábal + lymfodrenáž, masáž alebo vibrosauna","Príďte si oddýchnuť a uvoľniť svoje telo do medicínskeho centra MEDILIFE pri anticelulitídnom zábale a prístrojovej lymfodrenáži, masáži problémových partií alebo vibrosaune pod vedením profesionálneho personálu len za 11,90 €.",Zvolen,95465,8131,48.576837,19.122476
105909,"Medová či reflexná masáž alebo vibrosauna s klasickou masážou","Po náročnom dni si zaslúžite trošku relaxu, ktorý vám zabezpečí novú energiu do ďalších dní. Na výber detoxikačná medová masáž alebo vibrosauna, ktorá napomáha k chudnutiu a odstráneniu pomarančovej kože s uvoľňujúcou klasickou masážou.",Zvolen,105909,8131,48.576837,19.122476
88553,"Bezpečné, efektívne a rýchle bielenie zubov","Jasnejší, belší a žiarivejší úsmev rýchlo a jednoducho. Ambulantné bielenie zubov bieliacou lampou ZOOM a špeciálnou bieliacou sadou - bezpečne a efektívne len za 69,99 €.","Petržalka - Vienna Gate",88553,8139,48.121996,17.098239
89519,"Zubná pohotovosť - jediná v Petržalke","Ak Vás bolí zub a potrebujete ho vyšetriť neotáľajte a navštívte pohotovosť vo Vienna Dental Clinic - zariadenie, kde využívajú moderné technológie, s ktorými pracuje kvalifikovaný personál. Vo Vienna Dental Clinic Vás to bude bolieť najmenej.","Bratislava - Petržalka",89519,8139,48.121996,17.098239
90537,"Zubná pohotovosť - jediná v Petržalke","Ak Vás bolí zub a potrebujete ho vyšetriť neotáľajte a navštívte pohotovosť vo Vienna Dental Clinic - zariadenie, kde využívajú moderné technológie, s ktorými pracuje kvalifikovaný personál. Vo Vienna Dental Clinic Vás to bude bolieť najmenej.","Bratislava - Petržalka",90537,8139,48.121996,17.098239
76695,"Golf alebo wellness pobyt pre dvoch","Kráľovská hra v kráľovskom meste, prekrásna scenéria, privátny vstup do wellness alebo aj 4-chodová večera. Nezabudnuteľný dvojdňový pobyt v štýlovom Hoteli sv. Michal v centre historického mesta už od 69 €.",Skalica,76695,8157,,
77749,"Golf alebo wellness pobyt pre dvoch","Kráľovská hra v kráľovskom meste, prekrásna scenéria, privátny vstup do wellness alebo aj 4-chodová večera. Nezabudnuteľný dvojdňový pobyt v štýlovom Hoteli sv. Michal v centre historického mesta už od 69 €.",Skalica,77749,8157,,
91585,"Prenájom tenisových kurtov (aj so zapožičaním rakety a loptičky)","Kľudné prostredie rozsiahleho ranča na okraji Bratislavy ponúka skvelé podmienky na tenis. Hodinový prenájom kurtu za 2,90 €. Pri 6 hodinových vstupoch dokonca len 2,32 € za hodinu tenisu.","Bratislava - Dúbravka/Lamač/Devínska Nová Ves",91585,8163,48.206599,17.012396
97419,"Prenájom tenisových kurtov (aj so zapožičaním rakety a loptičky)","Kľudné prostredie rozsiahleho ranča na okraji Bratislavy ponúka skvelé podmienky na tenis. Hodinový prenájom kurtu za 2,50 €. Pri 6 hodinových vstupoch dokonca len 2,15 € za hodinu tenisu.","Bratislava - Dúbravka/Lamač/Devínska Nová Ves",97419,8163,48.206599,17.012396
94579,"Zoštíhľujúce legíny","Redukujú celulitídu, pri cvičení urýchľujú spaľovanie tukov. Pod oblečením sú neviditeľné a majú hrejivú vrstvu. Skvelý doplnok na tieto chladné dni.",Slovensko,94579,8165,50.044851,14.518159
79019,"Bambusové ponožky","6 alebo 12 párov bambusových ponožiek vyrobených z materiálu novej generácie. Pohodlné a vzdušné ponožky vyrobené z bambusového vlákna už od 8,50 € vrátane poštovného, ktoré vašim chodidlám poskytnú zaslúžený komfort a pohodu.",Slovensko,79019,8171,48.895248,18.046921
79527,"Užitočná sada LED svietidiel alebo držiak mobilu na bicykel","Jazdite bezpečne a pohodlne aj po zotmení. Posvieťte si na nočnú cestu so sadou LED svietidiel na bicykel alebo využite všetky možnosti svojho smartphonu aj počas bicyklovania s praktickým držiakom na riadidlá bicykla.",Slovensko,79527,8171,48.895248,18.046921
99773,"Obojstranný závesný držiak na šperky","Držiak na šperky s dizajnom šiat je využiteľný z obidvoch strán, čím sa maximalizuje použiteľný úložný priestor. Bude vašim šikovným pomocníkom pri udržiavaní poriadku so šperkami. Teraz so super zľavou 70 % len za 3,99 € s poštovným v cene!",Slovensko,99773,8171,48.895248,18.046921
99781,"Bambusové ponožky","6 alebo 12 párov bambusových ponožiek vyrobených z materiálu novej generácie. Pohodlné a vzdušné ponožky vyrobené z bambusového vlákna už od 8,50 € vrátane poštovného, ktoré vašim chodidlám poskytnú zaslúžený komfort a pohodu.",Slovensko,99781,8171,48.895248,18.046921
99787,"Superbiele žiarovky H7 alebo H4 so xenónovým efektom","Nevyhadzujte zbytočne veľa peňazí za montáž xenónových reflektorov, stačí len výmena žiaroviek. Dve superbiele žiarovky H7 alebo H4 so xenónovým efektom len za 6,90 € vrátane poštovného.",Slovensko,99787,8171,48.895248,18.046921
99793,"Fitness pás na chudnutie","Odbúravanie podkožného tuku jednoducho a rýchlo s fitness zoštíhľujúcim pásom. Dajte zbohom prevísajúcim tukovým vankúšom s 50 % zľavou len za 4,50 €.",Slovensko,99793,8171,48.895248,18.046921
99797,"Hliníkové puzdro na peniaze a iné doklady v rôznych farbách","Stop veľkým a starým peňaženkám, ktoré sa nezmestia do vrecka či kabelky. Vaše peniaze, doklady a kreditné karty budú dokonale chránené s praktickým puzdrom Aluma Wallet.",Slovensko,99797,8171,48.895248,18.046921
101625,"Obojstranný závesný držiak na šperky","Držiak na šperky s dizajnom šiat je využiteľný z obidvoch strán, čím sa maximalizuje použiteľný úložný priestor. Bude vašim šikovným pomocníkom pri udržiavaní poriadku so šperkami. Teraz so super zľavou 70 % len za 3,99 € s poštovným v cene!",Slovensko,101625,8171,48.895248,18.046921
